Script,Graphe,Temps_moyen(s),CyclicBandwidth
m1.py,bcspwr01.mtx.rnd,.7602,4
m1_symetrie.py,bcspwr01.mtx.rnd,.7241,4
m2_alldiff_opti.py,bcspwr01.mtx.rnd,8.8255,4
m2_alldiff_opti2.py,bcspwr01.mtx.rnd,2.6182,4
m2_alldiff.py,bcspwr01.mtx.rnd,.5923,19
m2_alldiff_symetrie.py,bcspwr01.mtx.rnd,.6068,19
m2_alldiff_minimize.py,bcspwr01.mtx.rnd,.8053,4
m3.py,bcspwr01.mtx.rnd,.0963,19
m3_opti.py,bcspwr01.mtx.rnd,2.1767,4
m3_opti2.py,bcspwr01.mtx.rnd,1.4349,4
m3_symetrie.py,bcspwr01.mtx.rnd,.0957,19
m1.py,bcspwr02.mtx.rnd,2.0412,7
m1_symetrie.py,bcspwr02.mtx.rnd,1.3608,7
m2_alldiff_opti.py,bcspwr02.mtx.rnd,11.9043,7
m2_alldiff_opti2.py,bcspwr02.mtx.rnd,3.6291,7
m2_alldiff.py,bcspwr02.mtx.rnd,.6413,24
m2_alldiff_symetrie.py,bcspwr02.mtx.rnd,.6522,24
m2_alldiff_minimize.py,bcspwr02.mtx.rnd,2.0047,7
m3.py,bcspwr02.mtx.rnd,.1621,24
